

  Dimension 2...

  mu2       : (    0.707107,     0.707107)  1
  lambda2[0]: (    0.707107,    -0.707107)  1
  (    0.544836,     0.838543)  1
  (    0.423518,     0.905888)  1
  (    0.815951,     0.578121)  1
  (    0.701925,     0.712251)  1
  (   -0.999607,   -0.0280432)  1
  (    0.183634,     0.982995)  1
  (    0.994031,     0.109097)  1
  (    0.998195,    0.0600529)  1
  (   -0.918364,     0.395737)  1
  (    -0.96034,     0.278833)  1
  (    0.995383,   -0.0959777)  1
  (    0.898098,     0.439795)  1
  (    0.996089,    0.0883559)  1
  (    0.348486,    -0.937314)  1
  (    0.710952,    -0.703241)  1
  (   -0.868567,     0.495572)  1
  (   -0.938438,     0.345447)  1
  (   0.0800861,     0.996788)  1
  (    0.857559,     0.514386)  1
  (    0.971316,     0.237792)  1
  (    0.429258,     0.903182)  1
  (   -0.762035,    -0.647536)  1
  (   -0.367947,     0.929847)  1
  (    -0.61431,     0.789065)  1
  (    0.896531,     0.442981)  1
  (    0.979808,     0.199939)  1
  (   -0.530854,    -0.847463)  1
  (    0.991196,     0.132401)  1
  (   -0.948302,     -0.31737)  1
  (    0.897332,    -0.441357)  1
  (     0.22347,     0.974711)  1
  (   -0.973396,    -0.229131)  1
  (    -0.12672,     0.991938)  1
  (  0.00413637,     0.999991)  1
  (    0.993329,    -0.115311)  1
  (   -0.803941,    -0.594709)  1
  (    0.977215,     0.212252)  1
  (    0.830651,    -0.556793)  1
  (   -0.622112,    -0.782928)  1
  (    -0.92754,     0.373724)  1
  (    0.698317,     0.715789)  1
  (    0.999712,    0.0239791)  1
  (    0.989815,     0.142363)  1
  (    0.373807,     0.927507)  1
  (    0.956301,     0.292383)  1
  (    0.973002,    -0.230796)  1
  (    0.670277,     0.742111)  1
  (    0.898166,     0.439657)  1
  (    0.419891,     0.907574)  1
  (    0.846124,    -0.532987)  1
  (     0.96717,    -0.254129)  1
  (   0.0961822,     0.995364)  1
  (    0.930916,     0.365232)  1
  (    0.988687,     0.149996)  1
  (    0.892929,    -0.450198)  1
  (    0.135593,     0.990765)  1
  (    0.812059,    -0.583576)  1
  (    0.957246,     0.289277)  1
  (    0.565414,    -0.824807)  1
  (   -0.999813,    0.0193531)  1
  (    0.973158,    -0.230138)  1
  (    0.919034,     0.394179)  1
  (   -0.881635,     0.471933)  1
  (    0.726742,      0.68691)  1
  (  -0.0720845,    -0.997399)  1
  (    0.918648,     0.395076)  1
  (    0.603269,     0.797538)  1
  (    0.940522,    -0.339732)  1
  (    0.787731,    -0.616019)  1
  (    0.837042,     0.547139)  1
  (   -0.918528,     0.395357)  1
  (    0.967882,     0.251405)  1
  (   -0.886535,     0.462662)  1
  (    0.876438,     0.481514)  1
  (    0.921743,       0.3878)  1
  (    0.900687,     0.434468)  1
  (    0.882895,     0.469571)  1
  (     0.49763,     0.867389)  1
  (    0.523238,     0.852187)  1
  (   -0.866382,    -0.499381)  1
  (    0.523577,    -0.851978)  1
  (    0.950942,     0.309369)  1
  (    0.992316,    -0.123727)  1
  (    0.947922,     0.318502)  1
  (    0.980799,     0.195022)  1
  (    -0.15325,     0.988187)  1
  (    0.928142,     0.372227)  1
  (   -0.934106,    -0.356995)  1
  (    0.995878,    -0.090707)  1
  (    0.236772,     0.971565)  1
  (    0.913822,     0.406115)  1
  (    0.263497,      0.96466)  1
  (     0.81658,    -0.577233)  1
  (     0.91347,     0.406906)  1
  (    0.998212,    0.0597726)  1
  (    0.861727,    -0.507373)  1
  (    0.387515,     0.921864)  1
  (    0.619567,     0.784943)  1
  (    0.882264,     0.470755)  1
  (   -0.432521,     0.901624)  1
  (     -0.9642,     0.265176)  1
  (    0.951732,      0.30693)  1
  (    0.887027,     0.461718)  1
  (    0.903001,    -0.429638)  1
  (    -0.90366,     -0.42825)  1
  (     0.95887,    -0.283846)  1
  (    0.956584,    -0.291458)  1
  (    0.825595,     0.564262)  1
  (    0.274064,    -0.961712)  1
  (    0.623223,    -0.782044)  1
  (    0.797659,     0.603108)  1
  (    0.876398,    -0.481588)  1
  (    0.972801,     0.231643)  1
  (     0.49341,     0.869797)  1
  (    0.915441,     0.402453)  1
  (    0.595739,    -0.803178)  1
  (  -0.0535957,     0.998563)  1
  (    0.893352,     0.449358)  1
  (     0.14247,    -0.989799)  1
  (    0.832425,    -0.554137)  1
  (    0.511364,    -0.859364)  1
  (    0.044866,     0.998993)  1
  (   -0.482163,     0.876081)  1
  (    0.981497,    -0.191478)  1
  (    0.987319,    -0.158749)  1
  (    0.237992,     0.971267)  1
  (    0.785756,    -0.618536)  1
  (    0.744706,    -0.667393)  1
  (    0.982424,    -0.186663)  1
  (    0.834503,     0.551004)  1
  (    0.937062,     0.349164)  1
  (  -0.0581696,     0.998307)  1
  (  -0.0960504,     0.995376)  1
  (   -0.964816,    -0.262927)  1
  (    0.415606,     0.909545)  1
  (    0.408844,     0.912604)  1
  (    0.840082,    -0.542459)  1
  (     0.70386,     0.710339)  1
  (    0.957796,     0.287447)  1
  (    0.353561,    -0.935411)  1
  (     0.43168,     0.902027)  1
  (    0.323383,     0.946268)  1
  (    0.238654,     0.971105)  1
  (     0.69085,     0.722998)  1
  (   -0.933499,     -0.35858)  1
  (    0.678529,     0.734574)  1
  (    0.969403,     0.245474)  1
  (    0.826344,    -0.563166)  1
  (    0.894976,     0.446113)  1
  (    0.777977,     0.628292)  1
  (   -0.739493,    -0.673164)  1
  (    0.194522,     0.980898)  1
  (    0.550165,    -0.835056)  1
  (    0.460297,     0.887765)  1
  (  -0.0141103,       0.9999)  1
  (    0.966163,    -0.257931)  1
  (  -0.0975483,     0.995231)  1
  (    0.191748,     0.981444)  1
  (    0.172214,      0.98506)  1
  (    0.620785,     0.783981)  1
  (   -0.772361,     0.635184)  1
  (    -0.89055,    -0.454886)  1
  (    0.567175,     0.823597)  1
  (    0.404192,     0.914674)  1
  (   -0.911571,    -0.411143)  1
  (     0.87725,    -0.480033)  1
  (    0.994301,    -0.106605)  1
  (   -0.984792,    -0.173736)  1
  (   -0.341693,     0.939811)  1
  (    0.409829,     0.912162)  1
  (   -0.859284,    -0.511498)  1
  (  -0.0154199,    -0.999881)  1
  (    0.960343,    -0.278821)  1
  (    0.868117,     -0.49636)  1
  (    0.611475,     0.791264)  1
  (    0.632018,    -0.774953)  1
  ( -0.00635739,      0.99998)  1
  (    0.872805,     0.488068)  1
  (    0.967369,      0.25337)  1
  (    0.234616,    -0.972088)  1
  (      0.8554,     0.517968)  1
  (    0.996192,    0.0871863)  1
  (    0.687978,     0.725732)  1
  (    0.868321,     0.496003)  1
  (    0.452886,     0.891569)  1
  (   -0.344454,     0.938803)  1
  (   -0.296927,       0.9549)  1
  (    0.680207,      0.73302)  1
  (     0.92393,    -0.382561)  1
  (   -0.313215,    -0.949682)  1
  (    0.939784,    -0.341769)  1
  (   -0.408715,     0.912662)  1
  (    0.999982,  -0.00594858)  1
  (     0.42356,     0.905868)  1
  (    0.062696,     0.998033)  1
  (    0.999527,     0.030747)  1
  (    0.668785,    -0.743456)  1
  (   -0.992428,     0.122825)  1
  (    0.979081,     0.203472)  1
  (   -0.724807,     0.688952)  1
  (    0.772844,     0.634595)  1
  (    0.986316,     0.164867)  1
  (    0.853019,     0.521879)  1
  (    0.736651,     0.676274)  1
  (   -0.968365,    -0.249539)  1
  (   -0.755133,     0.655572)  1
  (    0.902152,     0.431419)  1
  (    0.998106,    0.0615119)  1
  (  -0.0609472,    -0.998141)  1
  (    0.679044,     0.734098)  1
  (    0.789298,      0.61401)  1
  (    0.397639,    -0.917542)  1
  (     0.63977,     0.768566)  1
  (    0.994668,    -0.103124)  1
  (    0.630549,     0.776149)  1
  (    0.984204,     0.177041)  1
  (    0.979017,    -0.203778)  1
  (    0.752044,     0.659112)  1
  (    0.971704,     0.236203)  1
  (    0.927271,     0.374391)  1
  (   -0.887998,    -0.459847)  1
  (    0.199469,     0.979904)  1
  (     0.98606,     0.166391)  1
  (     0.12232,     0.992491)  1
  (   -0.698193,      0.71591)  1
  (    0.685798,     0.727792)  1
  (    0.765508,     0.643427)  1
  (  -0.0345005,     0.999405)  1
  (   -0.127263,     0.991869)  1
  (   -0.487355,     0.873204)  1
  (   -0.555305,     0.831647)  1
  (    0.999005,    0.0445898)  1
  (    0.711504,    -0.702682)  1
  (    0.990075,     0.140538)  1
  (  -0.0666044,    -0.997779)  1
  (    0.920672,     0.390336)  1
  (    0.451954,     0.892041)  1
  (    0.474556,    -0.880225)  1
  (    0.234164,    -0.972197)  1
  (   -0.126628,      0.99195)  1
  (   -0.748389,      0.66326)  1
  (  0.00161411,     0.999999)  1
  (   -0.981327,     0.192349)  1
